sample_index,y_true,y_score,y_pred,threshold
2148,0,0.045583706349134445,0,0.2894650101661682
2149,0,0.00347745418548584,0,0.2894650101661682
2150,0,0.12380113452672958,0,0.2894650101661682
2151,0,0.00044104689732193947,0,0.2894650101661682
2152,0,0.0011915330542251468,0,0.2894650101661682
2153,0,0.0029583130963146687,0,0.2894650101661682
2154,0,0.0010795040288940072,0,0.2894650101661682
2155,0,0.038138631731271744,0,0.2894650101661682
2156,0,0.0008231116225942969,0,0.2894650101661682
2157,0,0.011293726973235607,0,0.2894650101661682
2158,0,0.017081690952181816,0,0.2894650101661682
2159,0,0.009273303672671318,0,0.2894650101661682
2160,0,0.010977568104863167,0,0.2894650101661682
2161,0,0.004041703883558512,0,0.2894650101661682
2162,0,0.001608515391126275,0,0.2894650101661682
2163,0,0.03680877760052681,0,0.2894650101661682
2164,0,0.010636226274073124,0,0.2894650101661682
2165,0,0.0012441379949450493,0,0.2894650101661682
2166,0,0.0054389964789152145,0,0.2894650101661682
2167,0,0.0011960748815909028,0,0.2894650101661682
2168,0,0.02462734654545784,0,0.2894650101661682
2169,0,0.0016787298955023289,0,0.2894650101661682
2170,0,0.13502413034439087,0,0.2894650101661682
2171,0,0.0003793870855588466,0,0.2894650101661682
2172,0,0.0025916658341884613,0,0.2894650101661682
2173,0,0.02643159218132496,0,0.2894650101661682
2174,0,0.0009380753617733717,0,0.2894650101661682
2175,0,0.0035017526242882013,0,0.2894650101661682
2176,0,0.0005236910656094551,0,0.2894650101661682
2177,0,0.0022714240476489067,0,0.2894650101661682
2178,0,0.00101907376665622,0,0.2894650101661682
2179,0,0.01927553489804268,0,0.2894650101661682
2180,0,0.001550232176668942,0,0.2894650101661682
2181,0,0.003468873677775264,0,0.2894650101661682
2182,0,0.032425764948129654,0,0.2894650101661682
2183,0,0.0007698239060118794,0,0.2894650101661682
2184,0,0.0012714748736470938,0,0.2894650101661682
2185,0,0.005917379632592201,0,0.2894650101661682
2186,0,0.0028922914061695337,0,0.2894650101661682
2187,0,0.08788513392210007,0,0.2894650101661682
2188,0,0.0001968849974218756,0,0.2894650101661682
2189,0,0.003468008479103446,0,0.2894650101661682
2190,0,0.0018369288882240653,0,0.2894650101661682
2191,0,0.0020358941983431578,0,0.2894650101661682
2192,0,0.07980144768953323,0,0.2894650101661682
2193,0,0.025903036817908287,0,0.2894650101661682
2194,0,0.0021989818196743727,0,0.2894650101661682
2195,0,0.007285372819751501,0,0.2894650101661682
2196,0,0.0005129878991283476,0,0.2894650101661682
2197,0,0.002512560458853841,0,0.2894650101661682
2198,0,0.006740592420101166,0,0.2894650101661682
2199,0,0.028320161625742912,0,0.2894650101661682
2200,0,0.0017221005400642753,0,0.2894650101661682
2201,0,0.017024580389261246,0,0.2894650101661682
2202,0,0.0011603622697293758,0,0.2894650101661682
2203,0,0.0011533128563314676,0,0.2894650101661682
2204,0,0.00873965211212635,0,0.2894650101661682
2205,0,0.008645404130220413,0,0.2894650101661682
2206,0,0.006841129623353481,0,0.2894650101661682
2207,0,0.02840135432779789,0,0.2894650101661682
2208,0,0.0006569054676219821,0,0.2894650101661682
2209,0,0.028080996125936508,0,0.2894650101661682
2210,0,0.0030753009486943483,0,0.2894650101661682
2211,0,0.0006397328688763082,0,0.2894650101661682
2212,0,0.005672403145581484,0,0.2894650101661682
2213,0,0.0005986063624732196,0,0.2894650101661682
2214,0,0.002329933689907193,0,0.2894650101661682
2215,0,0.00515512190759182,0,0.2894650101661682
2216,0,0.0033725169487297535,0,0.2894650101661682
2217,0,0.017903976142406464,0,0.2894650101661682
2218,0,0.0010686538880690932,0,0.2894650101661682
2219,0,0.0005125206080265343,0,0.2894650101661682
2220,0,0.032023828476667404,0,0.2894650101661682
2221,0,0.03177473321557045,0,0.2894650101661682
2222,0,0.0038835983723402023,0,0.2894650101661682
2223,0,0.005874284077435732,0,0.2894650101661682
2224,0,0.0011584648163989186,0,0.2894650101661682
2225,0,0.0011672230903059244,0,0.2894650101661682
2226,0,0.021771183237433434,0,0.2894650101661682
2227,0,0.00038253780803643167,0,0.2894650101661682
2228,0,0.0038755934219807386,0,0.2894650101661682
2229,0,0.010820142924785614,0,0.2894650101661682
2230,0,0.0006761820404790342,0,0.2894650101661682
2231,0,0.0006016099941916764,0,0.2894650101661682
2232,0,0.0013400281313806772,0,0.2894650101661682
2233,0,0.010915478691458702,0,0.2894650101661682
2234,0,0.0024334602057933807,0,0.2894650101661682
2235,0,0.01635137014091015,0,0.2894650101661682
2236,0,0.0009594814036972821,0,0.2894650101661682
2237,0,0.8064243197441101,1,0.2894650101661682
2238,0,0.001286576851271093,0,0.2894650101661682
2239,0,0.005860021337866783,0,0.2894650101661682
2240,0,0.015321067534387112,0,0.2894650101661682
2241,0,0.0032251474913209677,0,0.2894650101661682
2242,0,0.004135203082114458,0,0.2894650101661682
2243,0,0.006493183318525553,0,0.2894650101661682
2244,0,0.002172869397327304,0,0.2894650101661682
2245,0,0.00042449741158634424,0,0.2894650101661682
2246,0,0.03152024745941162,0,0.2894650101661682
2247,0,0.00705365464091301,0,0.2894650101661682
2248,0,0.45858171582221985,1,0.2894650101661682
2249,0,0.0018918963614851236,0,0.2894650101661682
2250,0,0.0026616379618644714,0,0.2894650101661682
2251,0,0.0009828100446611643,0,0.2894650101661682
2252,0,0.0318426676094532,0,0.2894650101661682
2253,0,0.0010729208588600159,0,0.2894650101661682
2254,0,0.008753038942813873,0,0.2894650101661682
2255,0,0.9238181710243225,1,0.2894650101661682
2256,0,0.0023764579091221094,0,0.2894650101661682
2257,0,0.0022053250577300787,0,0.2894650101661682
2258,0,0.0013955063186585903,0,0.2894650101661682
2259,0,0.00020744865469168872,0,0.2894650101661682
2260,0,0.0007516730693168938,0,0.2894650101661682
2261,0,0.5198624730110168,1,0.2894650101661682
2262,0,0.0015009449562057853,0,0.2894650101661682
2263,0,0.005486190784722567,0,0.2894650101661682
2264,0,0.0014817874180153012,0,0.2894650101661682
2265,0,0.021361051127314568,0,0.2894650101661682
2266,0,0.10999999195337296,0,0.2894650101661682
2267,0,0.61607426404953,1,0.2894650101661682
2268,0,0.007427926640957594,0,0.2894650101661682
2269,0,0.0003362115821801126,0,0.2894650101661682
2270,0,0.015491621568799019,0,0.2894650101661682
2271,0,0.004782195668667555,0,0.2894650101661682
2272,0,0.061750106513500214,0,0.2894650101661682
2273,0,0.00608085235580802,0,0.2894650101661682
2274,0,0.0013703006552532315,0,0.2894650101661682
2275,0,0.0012214768212288618,0,0.2894650101661682
2276,0,0.0026616710238158703,0,0.2894650101661682
2277,0,0.013071375899016857,0,0.2894650101661682
2278,0,0.00034535559825599194,0,0.2894650101661682
2279,0,0.008079620078206062,0,0.2894650101661682
2280,0,0.0004620669933501631,0,0.2894650101661682
2281,0,0.0033390549942851067,0,0.2894650101661682
2282,0,0.006976723670959473,0,0.2894650101661682
2283,0,0.0015683651436120272,0,0.2894650101661682
2284,0,0.002660853322595358,0,0.2894650101661682
2285,0,0.0043508512899279594,0,0.2894650101661682
2286,0,0.000512609607540071,0,0.2894650101661682
2287,0,0.0020756747107952833,0,0.2894650101661682
2288,0,0.013345444574952126,0,0.2894650101661682
2289,0,0.0027483981102705,0,0.2894650101661682
2290,0,0.04006010293960571,0,0.2894650101661682
2291,0,0.011364258825778961,0,0.2894650101661682
2292,0,0.00919575709849596,0,0.2894650101661682
2293,0,0.007415550760924816,0,0.2894650101661682
2294,0,0.001038824673742056,0,0.2894650101661682
2295,0,0.0020300429314374924,0,0.2894650101661682
2296,0,0.0017189419595524669,0,0.2894650101661682
2297,0,0.0013214960927143693,0,0.2894650101661682
2298,0,0.018605569377541542,0,0.2894650101661682
2299,0,0.001756977871991694,0,0.2894650101661682
2300,0,0.0009140613256022334,0,0.2894650101661682
2301,0,0.002051735995337367,0,0.2894650101661682
2302,0,0.005204822868108749,0,0.2894650101661682
2303,0,0.005669066682457924,0,0.2894650101661682
2304,0,0.0008667876245453954,0,0.2894650101661682
2305,0,0.00018852924404200166,0,0.2894650101661682
2306,0,0.0005938555696047843,0,0.2894650101661682
2307,0,0.03859933838248253,0,0.2894650101661682
2308,0,0.02313479781150818,0,0.2894650101661682
2309,0,0.0003627906262408942,0,0.2894650101661682
2310,0,0.003944743424654007,0,0.2894650101661682
2311,0,0.000869984389282763,0,0.2894650101661682
2312,0,0.0007226531743071973,0,0.2894650101661682
2313,0,0.03080596588551998,0,0.2894650101661682
2314,0,0.1319146305322647,0,0.2894650101661682
2315,0,0.004404938779771328,0,0.2894650101661682
2316,0,0.0038158241659402847,0,0.2894650101661682
2317,0,0.012553801760077477,0,0.2894650101661682
2318,0,0.0008962448337115347,0,0.2894650101661682
2319,0,0.004074540920555592,0,0.2894650101661682
2320,0,0.004414369352161884,0,0.2894650101661682
2321,0,0.0011586765758693218,0,0.2894650101661682
2322,0,0.0035158139653503895,0,0.2894650101661682
2323,0,0.003020155243575573,0,0.2894650101661682
2324,0,0.0026343611534684896,0,0.2894650101661682
2325,0,0.07288654893636703,0,0.2894650101661682
2326,0,0.006218516267836094,0,0.2894650101661682
2327,0,0.007229285780340433,0,0.2894650101661682
2328,0,0.0032097690273076296,0,0.2894650101661682
2329,0,0.9925891160964966,1,0.2894650101661682
2330,0,0.004774660337716341,0,0.2894650101661682
2331,0,0.000536925217602402,0,0.2894650101661682
2332,0,0.004502498544752598,0,0.2894650101661682
2333,0,0.058627136051654816,0,0.2894650101661682
2334,0,0.00021522770111914724,0,0.2894650101661682
2335,0,0.0035305055789649487,0,0.2894650101661682
2336,0,0.006579594220966101,0,0.2894650101661682
2337,0,0.1497780680656433,0,0.2894650101661682
2338,0,0.0002534875238779932,0,0.2894650101661682
2339,0,0.0005683361669071019,0,0.2894650101661682
2340,0,0.00491914851590991,0,0.2894650101661682
2341,0,0.004167750012129545,0,0.2894650101661682
2342,0,0.03919339179992676,0,0.2894650101661682
2343,0,0.09683462232351303,0,0.2894650101661682
2344,0,0.0033840518444776535,0,0.2894650101661682
2345,0,0.20671971142292023,0,0.2894650101661682
2346,0,0.03450397774577141,0,0.2894650101661682
2347,0,0.0045633274130523205,0,0.2894650101661682
2348,0,0.0026015143375843763,0,0.2894650101661682
2349,0,0.048541419208049774,0,0.2894650101661682
2350,0,0.017927465960383415,0,0.2894650101661682
2351,0,0.0012674647150561213,0,0.2894650101661682
2352,0,0.007255873642861843,0,0.2894650101661682
2353,0,0.009595924988389015,0,0.2894650101661682
2354,0,0.0005118337576277554,0,0.2894650101661682
2355,0,0.008846377022564411,0,0.2894650101661682
2356,0,0.00640147365629673,0,0.2894650101661682
2357,0,0.0006764305289834738,0,0.2894650101661682
2358,0,0.02733653597533703,0,0.2894650101661682
2359,0,0.008261454291641712,0,0.2894650101661682
2360,0,0.00037320685805752873,0,0.2894650101661682
2361,0,0.029248639941215515,0,0.2894650101661682
2362,0,0.0027205089572817087,0,0.2894650101661682
2363,0,0.0001585215941304341,0,0.2894650101661682
2364,0,0.0020372141152620316,0,0.2894650101661682
2365,0,0.006604915950447321,0,0.2894650101661682
2366,0,0.002408064901828766,0,0.2894650101661682
2367,0,0.006801021751016378,0,0.2894650101661682
2368,0,0.006479957140982151,0,0.2894650101661682
2369,0,0.002057039877399802,0,0.2894650101661682
2370,0,0.010875437408685684,0,0.2894650101661682
2371,0,0.0026182914152741432,0,0.2894650101661682
2372,0,0.000349229434505105,0,0.2894650101661682
2373,0,0.004396970383822918,0,0.2894650101661682
2374,0,0.01726239174604416,0,0.2894650101661682
2375,0,0.002920661587268114,0,0.2894650101661682
2376,0,0.01030005794018507,0,0.2894650101661682
2377,0,0.00020327320089563727,0,0.2894650101661682
2378,0,0.03776150569319725,0,0.2894650101661682
2379,0,0.05040215700864792,0,0.2894650101661682
2380,0,0.0005877289222553372,0,0.2894650101661682
2381,0,0.634174108505249,1,0.2894650101661682
2382,0,0.004188619554042816,0,0.2894650101661682
2383,0,0.007450446020811796,0,0.2894650101661682
2384,0,0.004341287538409233,0,0.2894650101661682
2385,0,0.002539408626034856,0,0.2894650101661682
2386,0,0.004213334526866674,0,0.2894650101661682
2387,0,0.34745141863822937,1,0.2894650101661682
2388,0,0.0020558987744152546,0,0.2894650101661682
2389,0,0.0013726308243349195,0,0.2894650101661682
2390,0,0.004869390279054642,0,0.2894650101661682
2391,0,0.006954196374863386,0,0.2894650101661682
2392,0,0.009942359291017056,0,0.2894650101661682
2393,0,0.003822260769084096,0,0.2894650101661682
2394,0,0.0038431882858276367,0,0.2894650101661682
2395,0,0.0020220850128680468,0,0.2894650101661682
2396,0,0.011039691045880318,0,0.2894650101661682
2397,0,0.005857214331626892,0,0.2894650101661682
2398,0,0.004150102846324444,0,0.2894650101661682
2399,0,0.0012620919151231647,0,0.2894650101661682
2400,0,0.003199040424078703,0,0.2894650101661682
2401,0,0.0003006157639902085,0,0.2894650101661682
2402,0,0.0006294352351687849,0,0.2894650101661682
2403,0,0.0004814507265109569,0,0.2894650101661682
2404,0,0.0007458420586772263,0,0.2894650101661682
2405,0,0.001207509427331388,0,0.2894650101661682
2406,0,0.0038047400303184986,0,0.2894650101661682
2407,0,0.00044315974810160697,0,0.2894650101661682
2408,0,0.004934249445796013,0,0.2894650101661682
2409,0,0.00031755876261740923,0,0.2894650101661682
2410,0,0.014910516329109669,0,0.2894650101661682
2411,0,0.002162838587537408,0,0.2894650101661682
2412,0,0.010572068393230438,0,0.2894650101661682
2413,0,0.00045527404290623963,0,0.2894650101661682
2414,0,0.013934302143752575,0,0.2894650101661682
2415,0,0.02727402374148369,0,0.2894650101661682
2416,0,0.008535497821867466,0,0.2894650101661682
2417,0,0.005543118342757225,0,0.2894650101661682
2418,0,0.0014516562223434448,0,0.2894650101661682
2419,0,0.0009404177544638515,0,0.2894650101661682
2420,0,0.027269646525382996,0,0.2894650101661682
2421,0,0.0005343504599295557,0,0.2894650101661682
2422,0,0.02300672046840191,0,0.2894650101661682
2423,0,0.001965089701116085,0,0.2894650101661682
2424,0,0.00041938075446523726,0,0.2894650101661682
2425,0,0.001326940138824284,0,0.2894650101661682
2426,0,0.0030111605301499367,0,0.2894650101661682
2427,0,0.003645041026175022,0,0.2894650101661682
2428,0,0.013252233155071735,0,0.2894650101661682
2429,0,0.003183647058904171,0,0.2894650101661682
2430,0,0.010511538945138454,0,0.2894650101661682
2431,0,0.0004818747693207115,0,0.2894650101661682
2432,0,0.030856605619192123,0,0.2894650101661682
2433,0,0.0033938707783818245,0,0.2894650101661682
2434,0,0.02591719664633274,0,0.2894650101661682
2435,0,0.48923009634017944,1,0.2894650101661682
2436,0,0.0010112316813319921,0,0.2894650101661682
2437,0,0.0011956635862588882,0,0.2894650101661682
2438,0,0.07557500153779984,0,0.2894650101661682
2439,0,0.010343967005610466,0,0.2894650101661682
2440,0,0.004108061548322439,0,0.2894650101661682
2441,0,0.0008589954813942313,0,0.2894650101661682
2442,0,0.007104466203600168,0,0.2894650101661682
2443,0,0.6632230281829834,1,0.2894650101661682
2444,0,0.00974853802472353,0,0.2894650101661682
2445,0,0.021350765600800514,0,0.2894650101661682
2446,0,0.13137181103229523,0,0.2894650101661682
2447,0,0.010082325898110867,0,0.2894650101661682
2448,0,0.0012889598729088902,0,0.2894650101661682
2449,0,0.005975609645247459,0,0.2894650101661682
2450,0,0.007247034925967455,0,0.2894650101661682
2451,0,0.00212482875213027,0,0.2894650101661682
2452,0,0.0005591331864707172,0,0.2894650101661682
2453,0,0.0003411652287468314,0,0.2894650101661682
2454,0,0.0005140662542544305,0,0.2894650101661682
2455,0,0.0003200083156116307,0,0.2894650101661682
2456,0,0.0005365307442843914,0,0.2894650101661682
2457,0,0.001285454840399325,0,0.2894650101661682
2458,0,0.0068428791128098965,0,0.2894650101661682
2459,0,0.005036944989115,0,0.2894650101661682
2460,0,0.002281958470121026,0,0.2894650101661682
2461,0,0.018349338322877884,0,0.2894650101661682
2462,0,0.003904505865648389,0,0.2894650101661682
2463,0,0.002654616953805089,0,0.2894650101661682
2464,0,0.07074864208698273,0,0.2894650101661682
2465,0,0.004805324133485556,0,0.2894650101661682
2466,0,0.0007747617783024907,0,0.2894650101661682
2467,0,0.0019276912789791822,0,0.2894650101661682
2468,0,0.0023000312503427267,0,0.2894650101661682
2469,0,0.0009322699625045061,0,0.2894650101661682
2470,0,0.026923639699816704,0,0.2894650101661682
2471,0,0.009727363474667072,0,0.2894650101661682
2472,0,0.0007505550165660679,0,0.2894650101661682
2473,0,0.005071281921118498,0,0.2894650101661682
2474,0,0.003461271757259965,0,0.2894650101661682
2475,0,0.08127161115407944,0,0.2894650101661682
2476,0,0.008035307750105858,0,0.2894650101661682
2477,0,0.03677676245570183,0,0.2894650101661682
2478,0,0.016512060537934303,0,0.2894650101661682
2479,0,0.0009170692646875978,0,0.2894650101661682
2480,0,0.005132839549332857,0,0.2894650101661682
2481,0,0.006265056319534779,0,0.2894650101661682
2482,0,0.004958853591233492,0,0.2894650101661682
2483,0,0.0034573872108012438,0,0.2894650101661682
2484,0,0.00017575461242813617,0,0.2894650101661682
2485,0,0.011611483991146088,0,0.2894650101661682
2486,0,0.0032094488851726055,0,0.2894650101661682
2487,0,0.007641696371138096,0,0.2894650101661682
2488,0,0.0016883604694157839,0,0.2894650101661682
2489,0,0.23616783320903778,0,0.2894650101661682
2490,0,0.017194531857967377,0,0.2894650101661682
2491,0,0.010972072370350361,0,0.2894650101661682
2492,0,0.0018467868212610483,0,0.2894650101661682
2493,0,0.06381731480360031,0,0.2894650101661682
2494,0,0.00023177477123681456,0,0.2894650101661682
2495,0,0.025606419891119003,0,0.2894650101661682
2496,0,0.013873071409761906,0,0.2894650101661682
2497,0,0.0013618083903566003,0,0.2894650101661682
2498,0,0.02363932877779007,0,0.2894650101661682
2499,0,0.021969888359308243,0,0.2894650101661682
2500,0,0.0037262195255607367,0,0.2894650101661682
2501,0,0.0017779116751626134,0,0.2894650101661682
2502,0,0.001219604047946632,0,0.2894650101661682
2503,0,0.0003423521702643484,0,0.2894650101661682
2504,0,0.009949736297130585,0,0.2894650101661682
2505,0,0.0008089730981737375,0,0.2894650101661682
2506,0,0.035036396235227585,0,0.2894650101661682
2507,0,0.0006921596359461546,0,0.2894650101661682
2508,0,0.3098408281803131,1,0.2894650101661682
2509,0,0.0033686370588839054,0,0.2894650101661682
2510,0,0.002207885729148984,0,0.2894650101661682
2511,0,0.0018056939588859677,0,0.2894650101661682
2512,0,0.004110376350581646,0,0.2894650101661682
2513,0,0.0014049239689484239,0,0.2894650101661682
2514,0,0.008949341252446175,0,0.2894650101661682
2515,0,0.005350477993488312,0,0.2894650101661682
2516,0,0.002491140738129616,0,0.2894650101661682
2517,0,0.0011177889537066221,0,0.2894650101661682
2518,0,0.0009323614649474621,0,0.2894650101661682
2519,0,0.006962889339774847,0,0.2894650101661682
2520,0,0.04860955476760864,0,0.2894650101661682
2521,0,0.0011495978105813265,0,0.2894650101661682
2522,0,0.028002822771668434,0,0.2894650101661682
2523,0,0.011187052354216576,0,0.2894650101661682
2524,0,0.00034054421121254563,0,0.2894650101661682
2525,0,0.0061478945426642895,0,0.2894650101661682
2526,0,0.0027649044059216976,0,0.2894650101661682
2527,0,0.0016867065569385886,0,0.2894650101661682
2528,0,0.0034986590035259724,0,0.2894650101661682
2529,0,0.02032002992928028,0,0.2894650101661682
2530,0,0.01730676181614399,0,0.2894650101661682
2531,0,0.020964881405234337,0,0.2894650101661682
2532,0,0.006263586226850748,0,0.2894650101661682
2533,0,0.000315482058795169,0,0.2894650101661682
2534,0,0.002749861218035221,0,0.2894650101661682
2535,0,0.08874213695526123,0,0.2894650101661682
2536,0,0.0011876261560246348,0,0.2894650101661682
2537,0,0.000581981847062707,0,0.2894650101661682
2538,0,0.007849580608308315,0,0.2894650101661682
2539,0,0.0001938619971042499,0,0.2894650101661682
2540,0,0.0012195591116324067,0,0.2894650101661682
2541,0,0.01071594562381506,0,0.2894650101661682
2542,0,0.21121972799301147,0,0.2894650101661682
2543,0,0.007317162584513426,0,0.2894650101661682
2544,0,0.01911017671227455,0,0.2894650101661682
2545,0,0.007323835510760546,0,0.2894650101661682
2546,0,0.0003910574596375227,0,0.2894650101661682
2547,0,0.002145815407857299,0,0.2894650101661682
2548,0,0.07737096399068832,0,0.2894650101661682
2549,0,0.0011350983986631036,0,0.2894650101661682
2550,0,0.0017583651933819056,0,0.2894650101661682
2551,0,0.0011059800162911415,0,0.2894650101661682
2552,0,0.006509352941066027,0,0.2894650101661682
2553,0,0.02274729125201702,0,0.2894650101661682
2554,0,0.004656524397432804,0,0.2894650101661682
2555,0,0.0009756274521350861,0,0.2894650101661682
2556,0,0.0008181324228644371,0,0.2894650101661682
2557,0,0.002729262225329876,0,0.2894650101661682
2558,0,0.00017102908168453723,0,0.2894650101661682
2559,0,0.019771475344896317,0,0.2894650101661682
2560,0,0.00021443581499624997,0,0.2894650101661682
2561,0,0.011462576687335968,0,0.2894650101661682
2562,0,0.006488410755991936,0,0.2894650101661682
2563,0,0.0017300292383879423,0,0.2894650101661682
2564,0,0.02488841488957405,0,0.2894650101661682
2565,0,0.004815537482500076,0,0.2894650101661682
2566,0,0.029473543167114258,0,0.2894650101661682
2567,0,0.0007695574313402176,0,0.2894650101661682
2568,0,0.01524940226227045,0,0.2894650101661682
2569,0,0.00043018432916142046,0,0.2894650101661682
2570,0,0.0033769109286367893,0,0.2894650101661682
2571,0,0.0014231054810807109,0,0.2894650101661682
2572,0,0.0787510946393013,0,0.2894650101661682
2573,0,0.0024376960936933756,0,0.2894650101661682
2574,0,0.0011109599145129323,0,0.2894650101661682
2575,0,0.0023944927379488945,0,0.2894650101661682
2576,0,0.003984758164733648,0,0.2894650101661682
2577,0,0.0009320639073848724,0,0.2894650101661682
2578,0,0.0028503770008683205,0,0.2894650101661682
2579,0,0.005480495747178793,0,0.2894650101661682
2580,0,0.05908598378300667,0,0.2894650101661682
2581,0,0.004406396299600601,0,0.2894650101661682
2582,0,0.01707349345088005,0,0.2894650101661682
2583,0,0.0008461612742394209,0,0.2894650101661682
2584,0,0.001706365030258894,0,0.2894650101661682
2585,0,0.02875303290784359,0,0.2894650101661682
2586,0,0.0007915179594419897,0,0.2894650101661682
2587,0,0.001735597848892212,0,0.2894650101661682
2588,0,0.00024760179803706706,0,0.2894650101661682
2589,0,0.0033635918516665697,0,0.2894650101661682
2590,0,0.0015659715281799436,0,0.2894650101661682
2591,0,0.2676006555557251,0,0.2894650101661682
2592,0,0.014900882728397846,0,0.2894650101661682
2593,0,0.009872479364275932,0,0.2894650101661682
2594,0,0.4135710597038269,1,0.2894650101661682
2595,0,0.10078896582126617,0,0.2894650101661682
2596,0,0.009693323634564877,0,0.2894650101661682
2597,0,0.046711549162864685,0,0.2894650101661682
2598,0,0.0012753049377352,0,0.2894650101661682
2599,0,0.0027903695590794086,0,0.2894650101661682
2600,0,0.022802870720624924,0,0.2894650101661682
2601,0,0.0026473389007151127,0,0.2894650101661682
2602,0,0.009845364838838577,0,0.2894650101661682
2603,0,0.0007099051726981997,0,0.2894650101661682
2604,0,0.0010215946240350604,0,0.2894650101661682
2605,0,0.024576643481850624,0,0.2894650101661682
2606,0,0.001110212062485516,0,0.2894650101661682
2607,0,0.003933138679713011,0,0.2894650101661682
2608,0,0.024120861664414406,0,0.2894650101661682
2609,0,0.0027541550807654858,0,0.2894650101661682
2610,0,0.0011333790607750416,0,0.2894650101661682
2611,0,0.0016901392955332994,0,0.2894650101661682
2612,0,0.00032750939135439694,0,0.2894650101661682
2613,0,0.0009987576631829143,0,0.2894650101661682
2614,0,0.0031155492179095745,0,0.2894650101661682
2615,0,0.0030281171202659607,0,0.2894650101661682
2616,0,0.0030701460782438517,0,0.2894650101661682
2617,0,0.19669519364833832,0,0.2894650101661682
2618,0,0.05769370496273041,0,0.2894650101661682
2619,0,0.008456376381218433,0,0.2894650101661682
2620,0,0.10662595927715302,0,0.2894650101661682
2621,0,0.009429936297237873,0,0.2894650101661682
2622,0,0.004407620523124933,0,0.2894650101661682
2623,0,0.005351432599127293,0,0.2894650101661682
2624,0,0.002868112875148654,0,0.2894650101661682
2625,0,0.004465233534574509,0,0.2894650101661682
2626,0,0.0011453861370682716,0,0.2894650101661682
2627,1,0.9995989203453064,1,0.2894650101661682
2628,1,0.9986562728881836,1,0.2894650101661682
2629,1,0.9943035840988159,1,0.2894650101661682
2630,1,0.9802446365356445,1,0.2894650101661682
2631,1,0.9976757168769836,1,0.2894650101661682
2632,1,0.9996614456176758,1,0.2894650101661682
2633,1,0.9988934397697449,1,0.2894650101661682
2634,1,0.998467743396759,1,0.2894650101661682
2635,1,0.999484658241272,1,0.2894650101661682
2636,1,0.9974351525306702,1,0.2894650101661682
2637,1,0.98143070936203,1,0.2894650101661682
2638,1,0.9733457565307617,1,0.2894650101661682
2639,1,0.9972720742225647,1,0.2894650101661682
2640,1,0.9962838292121887,1,0.2894650101661682
2641,1,0.9872817397117615,1,0.2894650101661682
2642,1,0.9975294470787048,1,0.2894650101661682
2643,1,0.9946790933609009,1,0.2894650101661682
2644,1,0.9962363839149475,1,0.2894650101661682
2645,1,0.9984719157218933,1,0.2894650101661682
2646,1,0.995078444480896,1,0.2894650101661682
2647,1,0.9879704117774963,1,0.2894650101661682
2648,1,0.9914903044700623,1,0.2894650101661682
2649,1,0.9980500936508179,1,0.2894650101661682
2650,1,0.9462434649467468,1,0.2894650101661682
2651,1,0.9957815408706665,1,0.2894650101661682
2652,1,0.8672832250595093,1,0.2894650101661682
2653,1,0.9824652075767517,1,0.2894650101661682
2654,1,0.9954138994216919,1,0.2894650101661682
2655,1,0.9976220726966858,1,0.2894650101661682
2656,1,0.9995146989822388,1,0.2894650101661682
2657,1,0.9989883303642273,1,0.2894650101661682
2658,1,0.2680246829986572,0,0.2894650101661682
2659,1,0.9995734095573425,1,0.2894650101661682
2660,1,0.7009207010269165,1,0.2894650101661682
2661,1,0.11259742826223373,0,0.2894650101661682
2662,1,0.5552642345428467,1,0.2894650101661682
2663,1,0.5320144891738892,1,0.2894650101661682
2664,1,0.9984906911849976,1,0.2894650101661682
2665,1,0.14235642552375793,0,0.2894650101661682
2666,1,0.9963923096656799,1,0.2894650101661682
2667,1,0.9989914298057556,1,0.2894650101661682
2668,1,0.9990584254264832,1,0.2894650101661682
2669,1,0.9798997044563293,1,0.2894650101661682
2670,1,0.9646210670471191,1,0.2894650101661682
2671,1,0.9052371382713318,1,0.2894650101661682
2672,1,0.9139204621315002,1,0.2894650101661682
2673,1,0.9713487029075623,1,0.2894650101661682
2674,1,0.9642618894577026,1,0.2894650101661682
2675,1,0.9981639981269836,1,0.2894650101661682
2676,1,0.8980064988136292,1,0.2894650101661682
2677,1,0.9985274076461792,1,0.2894650101661682
2678,1,0.9582372307777405,1,0.2894650101661682
2679,1,0.9586384296417236,1,0.2894650101661682
2680,1,0.9449679255485535,1,0.2894650101661682
2681,1,0.9937908053398132,1,0.2894650101661682
2682,1,0.978373110294342,1,0.2894650101661682
2683,1,0.9991740584373474,1,0.2894650101661682
2684,1,0.904970645904541,1,0.2894650101661682
2685,1,0.3447762131690979,1,0.2894650101661682
2686,1,0.8073588013648987,1,0.2894650101661682
2687,1,0.984195351600647,1,0.2894650101661682
2688,1,0.9941681623458862,1,0.2894650101661682
2689,1,0.9967881441116333,1,0.2894650101661682
2690,1,0.9904145002365112,1,0.2894650101661682
2691,1,0.998559296131134,1,0.2894650101661682
2692,1,0.9974330067634583,1,0.2894650101661682
2693,1,0.9991711378097534,1,0.2894650101661682
2694,1,0.5245703458786011,1,0.2894650101661682
2695,1,0.9190773963928223,1,0.2894650101661682
2696,1,0.9580347537994385,1,0.2894650101661682
2697,1,0.5632939338684082,1,0.2894650101661682
2698,1,0.9646188616752625,1,0.2894650101661682
